,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
1661,1.0,0.0,1.0,0.4083996534437335,-0.662819604568153,0.4839807137626196,0.8077365626180215,1.0,0,0
8165,0.0,1.0,1.0,-0.46072950627965104,-0.1827034148393855,1.2537476852790463,0.8077365626180215,0.0,0,0
5500,0.0,0.0,1.0,0.3152786720447995,0.7775289646181497,0.3291538740824374,-0.9115834940401767,1.0,0,0
2380,0.0,0.0,1.0,1.9707627858036272,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
8831,0.0,0.0,0.0,-0.5331569362565998,0.20138953694362857,0.2378875028625906,-0.9115834940401767,0.0,0,0
9056,1.0,0.0,0.0,1.184407831768184,0.6815057266723962,0.6892777204969521,0.8077365626180215,1.0,1,0
7163,0.0,0.0,0.0,2.063883767202561,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
2008,0.0,0.0,1.0,-0.11928590781689281,0.3934360128351356,0.3706273838671962,0.8077365626180215,0.0,0,0
7851,1.0,0.0,1.0,1.1119804017912354,2.7940169614789734,0.5787382700984237,-0.9115834940401767,0.0,1,1
7775,0.0,1.0,1.0,-0.23310044063781224,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
9775,0.0,0.0,0.0,1.339609467433074,-1.2389590322426742,1.0236644342003614,-0.9115834940401767,0.0,0,0
5056,1.0,0.0,1.0,1.2051013831901694,-1.5270287460799348,1.0106202908676,-0.9115834940401767,1.0,0,0
191,0.0,0.0,0.0,-1.4333264231129623,-0.27872665278513903,0.12568267558576662,0.8077365626180215,0.0,0,0
1056,0.0,1.0,1.0,0.25319801777884343,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
494,0.0,0.0,0.0,0.2325044663568581,-0.08668017689363199,1.4997532278937877,0.8077365626180215,0.0,1,0
5485,0.0,1.0,1.0,-0.8021731047424093,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
2495,1.0,0.0,0.0,-1.9092781058186254,1.6417381061299312,0.5679084321213099,2.52705661927622,0.0,1,1
5755,0.0,0.0,1.0,0.6877625976405357,1.0655986784554101,0.22149257188720325,-0.9115834940401767,1.0,0,0
8593,1.0,0.0,1.0,-0.41934240343568036,-0.27872665278513903,0.6246746886073689,-0.9115834940401767,1.0,0,0
9008,0.0,0.0,1.0,-1.8161571244196912,0.10536629899787504,1.3516011982271146,-0.9115834940401767,1.0,1,0
24,0.0,0.0,0.0,2.0224966643585907,-0.08668017689363199,-1.2258476714090278,-0.9115834940401767,1.0,0,0
9504,0.0,0.0,0.0,-0.936681188985314,0.4894592507808891,1.0699550518144005,-0.9115834940401767,0.0,0,1
2618,0.0,0.0,0.0,-1.5781812830668598,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
6669,0.0,0.0,1.0,-1.381592544557999,1.6417381061299312,1.0523628958095774,-0.9115834940401767,0.0,1,1
209,0.0,0.0,1.0,0.21181091493487275,0.5854824887266427,0.47906568029840146,-0.9115834940401767,1.0,0,0
1848,1.0,0.0,0.0,-1.3712457688470063,-0.37474989073089254,1.0446427977583197,-0.9115834940401767,1.0,0,1
1025,0.0,0.0,0.0,-0.7090521233434752,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
5866,0.0,0.0,0.0,0.8740045604384039,1.3536683922926707,0.7590353911277289,0.8077365626180215,1.0,1,0
4054,0.0,0.0,0.0,-0.5021166091236218,1.6417381061299312,0.6316176321515672,2.52705661927622,0.0,1,1
853,0.0,0.0,0.0,0.025568952137004615,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
1209,0.0,0.0,0.0,2.063883767202561,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
7869,0.0,1.0,0.0,0.004875400715019266,0.5854824887266427,0.3115190859681322,-0.9115834940401767,0.0,1,0
8882,0.0,1.0,0.0,0.8326174575944332,0.009343061052121534,-1.2258476714090278,0.8077365626180215,0.0,0,0
2013,1.0,0.0,1.0,0.5636012891086236,-0.37474989073089254,0.9617904984019738,0.8077365626180215,0.0,0,0
8580,0.0,0.0,0.0,-1.2574312360260869,-0.7588428425139065,1.2152500890614313,-0.9115834940401767,0.0,0,0
1512,0.0,0.0,1.0,0.05660927926998263,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
473,0.0,0.0,1.0,1.3913433459880375,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
79,1.0,0.0,0.0,-2.426616891368259,0.20138953694362857,0.732499307041558,0.8077365626180215,0.0,0,0
8484,0.0,0.0,0.0,1.567238533074913,2.0258310579129453,0.2628633479043761,-0.9115834940401767,0.0,1,1
4509,1.0,0.0,0.0,-0.812519880453402,-0.37474989073089254,1.0176121170937231,-0.9115834940401767,0.0,0,1
3227,0.0,0.0,1.0,0.4187464291547262,-1.2389590322426742,0.9638270631207212,-0.9115834940401767,0.0,0,0
1057,0.0,0.0,0.0,-0.7193988990544679,0.7775289646181497,0.7446715756540874,-0.9115834940401767,0.0,1,0
5477,0.0,0.0,0.0,0.7601900276174844,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
3678,0.0,0.0,1.0,1.5155046545199495,-0.8548660804596601,-0.11335091441779774,-0.9115834940401767,1.0,0,0
7808,1.0,0.0,0.0,-0.4917698334126291,1.5457148681841777,0.8211867561799251,0.8077365626180215,0.0,1,1
314,0.0,1.0,1.0,0.9671255418373379,-0.27872665278513903,1.2391928266681778,-0.9115834940401767,1.0,0,0
5288,0.0,0.0,1.0,-0.7090521233434752,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
5,0.0,1.0,1.0,-0.05720525355093678,0.4894592507808891,0.5973285944410414,0.8077365626180215,0.0,1,0
711,1.0,0.0,1.0,-0.1710197863718562,-0.37474989073089254,0.6376084051603065,-0.9115834940401767,0.0,0,1
7367,0.0,1.0,1.0,-0.46072950627965104,0.29741277488938206,-1.2258476714090278,0.8077365626180215,0.0,0,0
5041,0.0,1.0,1.0,-0.8642537590083653,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
7417,1.0,0.0,0.0,0.8222706818834405,-0.1827034148393855,0.7623637408179958,-0.9115834940401767,0.0,0,1
1155,0.0,0.0,1.0,0.8119239061724478,-0.47077312867664606,1.2151419060768438,-0.9115834940401767,0.0,0,0
8543,1.0,0.0,1.0,0.3049318963338068,-0.8548660804596601,0.5098925419599482,0.8077365626180215,1.0,1,0
5403,0.0,1.0,1.0,-0.6262779176555339,-1.6230519840256883,0.7817978924403968,-0.9115834940401767,1.0,0,0
1059,0.0,0.0,1.0,2.063883767202561,-0.08668017689363199,0.06103268426731788,-0.9115834940401767,0.0,0,0
4977,0.0,1.0,1.0,1.2982223645891036,-0.37474989073089254,0.478880406920352,-0.9115834940401767,1.0,0,0
6040,0.0,1.0,1.0,0.32562544775579216,0.6815057266723962,-1.2258476714090278,-0.9115834940401767,1.0,0,0
327,0.0,0.0,0.0,-0.06755202926192945,0.6815057266723962,0.30379994954340417,-0.9115834940401767,0.0,1,0
9487,0.0,1.0,0.0,2.063883767202561,-0.662819604568153,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2226,0.0,1.0,1.0,1.443077224543001,0.6815057266723962,0.8795594097837933,0.8077365626180215,1.0,0,0
7904,0.0,1.0,1.0,-2.085173292905501,-0.662819604568153,1.268280747021909,-0.9115834940401767,1.0,0,0
5580,0.0,1.0,1.0,-0.3572617491697243,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
1035,0.0,1.0,1.0,0.2842383449118215,-0.8548660804596601,-1.2258476714090278,-0.9115834940401767,0.0,0,0
9215,1.0,0.0,0.0,-0.6883585719214899,-0.1827034148393855,0.9245383688113663,4.246376675934418,1.0,1,1
2632,0.0,1.0,1.0,-0.12963268352788548,0.8735522025639032,-1.2258476714090278,0.8077365626180215,1.0,0,0
3056,0.0,0.0,1.0,0.35666577488877016,1.8337845820214382,0.4537378799467574,-0.9115834940401767,1.0,0,0
8496,0.0,1.0,1.0,-0.7607860018984386,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
1123,1.0,0.0,1.0,1.3292626917220816,-0.5667963666223995,1.3137560656098792,-0.9115834940401767,1.0,1,0
3133,0.0,0.0,0.0,0.32562544775579216,-1.1429357942969207,0.34309729849152576,-0.9115834940401767,0.0,0,0
6123,0.0,1.0,0.0,-1.919624881529618,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
1719,0.0,1.0,0.0,1.1326739532132206,1.7377613440756847,-1.2258476714090278,0.8077365626180215,1.0,0,0
2662,0.0,0.0,0.0,0.19111736351288738,0.4894592507808891,0.3194555499885653,-0.9115834940401767,0.0,1,0
6099,1.0,0.0,1.0,-1.2263909088931089,1.2576451543469171,0.9819788857658107,-0.9115834940401767,0.0,1,1
5452,0.0,0.0,0.0,-0.9573747404072994,0.5854824887266427,1.237479368463399,0.8077365626180215,0.0,1,0
2702,0.0,0.0,0.0,-0.29518109490376826,-0.8548660804596601,0.5031414429084182,-0.9115834940401767,1.0,0,0
4880,0.0,1.0,1.0,1.0395529718142866,-0.5667963666223995,0.044807320103328795,-0.9115834940401767,0.0,0,0
2383,0.0,0.0,1.0,0.48082708342068226,0.29741277488938206,0.9015788943312052,0.8077365626180215,0.0,0,0
885,0.0,0.0,1.0,-1.3402054417140283,-1.3349822701884277,-1.2258476714090278,0.8077365626180215,1.0,0,0
1226,1.0,0.0,0.0,-1.2367376846041016,0.29741277488938206,0.18973565710037998,0.8077365626180215,0.0,0,0
1325,0.0,0.0,0.0,-0.38830207630270236,0.6815057266723962,1.4634306706151918,-0.9115834940401767,1.0,0,0
620,0.0,0.0,1.0,-0.5952375905225558,-0.37474989073089254,0.6043398134688462,-0.9115834940401767,0.0,0,0
3944,0.0,0.0,0.0,-0.398648852013695,-0.7588428425139065,0.6651870526757251,-0.9115834940401767,1.0,0,0
7023,1.0,0.0,1.0,-1.3091651145810503,-0.9508893184054136,1.0866653962915187,0.8077365626180215,0.0,0,0
7610,0.0,0.0,1.0,1.153367504635206,-0.27872665278513903,0.6901524800967729,-0.9115834940401767,1.0,0,0
4749,1.0,0.0,1.0,-0.8332134318753873,-0.9508893184054136,0.7299187822491955,0.8077365626180215,1.0,0,0
865,1.0,0.0,0.0,0.2842383449118215,-1.3349822701884277,0.007728764101326203,0.8077365626180215,1.0,0,0
6545,0.0,1.0,1.0,-2.2507217042813834,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,1.0,0,0
9751,0.0,0.0,1.0,0.3152786720447995,1.9298078199671918,0.741984951401285,-0.9115834940401767,1.0,0,0
2544,1.0,0.0,1.0,0.18077058780189473,-0.47077312867664606,0.06020552518071566,0.8077365626180215,0.0,0,0
1021,0.0,1.0,1.0,-1.7126893673097645,-0.662819604568153,0.4127320411975934,0.8077365626180215,1.0,0,0
9424,0.0,0.0,0.0,0.3980528777327409,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
3417,0.0,0.0,0.0,-0.398648852013695,0.29741277488938206,-0.01584086241190918,-0.9115834940401767,0.0,0,0
9806,0.0,1.0,1.0,0.07730283069196799,-0.37474989073089254,-0.07463102220074141,-0.9115834940401767,1.0,0,0
2866,0.0,0.0,0.0,0.7912303547504624,-1.2389590322426742,0.7215787556284787,-0.9115834940401767,1.0,0,0
2696,0.0,1.0,0.0,0.49117385913167494,0.10536629899787504,0.24950282944335436,-0.9115834940401767,1.0,0,0
1860,0.0,1.0,0.0,-0.11928590781689281,-1.0469125563511672,0.3422561958202434,-0.9115834940401767,1.0,0,0
6556,1.0,0.0,0.0,1.9604160100926347,1.1616219164011636,0.18100921688582527,-0.9115834940401767,1.0,1,0
1156,0.0,0.0,1.0,-0.367608524880717,0.9695754405096567,-1.2258476714090278,0.8077365626180215,1.0,0,0
4505,0.0,0.0,0.0,0.6049883919525944,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
8488,1.0,0.0,0.0,-0.6055843662335485,2.9860634373704804,-0.07483296377197142,0.8077365626180215,0.0,1,1
8752,0.0,1.0,1.0,-0.7918263290314166,-0.8548660804596601,0.7030950115595658,-0.9115834940401767,0.0,0,0
7351,0.0,1.0,1.0,0.035915727847997285,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,0.0,0,0
8986,0.0,1.0,1.0,1.1326739532132206,0.3934360128351356,1.590684311996957,-0.9115834940401767,1.0,0,0
1507,1.0,0.0,0.0,-1.0504957218062334,0.3934360128351356,0.9375821916019512,-0.9115834940401767,0.0,0,1
9210,0.0,1.0,1.0,-2.77840726554201,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3662,0.0,0.0,0.0,-0.19171333779384153,-1.0469125563511672,0.6796282790850048,-0.9115834940401767,1.0,0,0
9409,0.0,1.0,1.0,-0.8332134318753873,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
7785,0.0,0.0,1.0,0.9050448875713819,-1.2389590322426742,-1.2258476714090278,0.8077365626180215,1.0,0,0
5585,1.0,0.0,1.0,-2.2610684799923764,-0.08668017689363199,0.9467839958643379,0.8077365626180215,1.0,0,0
3443,0.0,1.0,0.0,-0.5538504876785851,0.6815057266723962,-1.2258476714090278,0.8077365626180215,0.0,1,0
6541,0.0,1.0,1.0,1.0085126446813086,-0.37474989073089254,0.4648925874198106,-0.9115834940401767,1.0,0,0
3190,0.0,0.0,0.0,-0.6780117962104972,-1.0469125563511672,0.469754731424897,-0.9115834940401767,1.0,0,0
4489,0.0,0.0,0.0,-0.5021166091236218,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
6803,0.0,0.0,0.0,-0.8539069832973727,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,1,0
9580,0.0,0.0,1.0,1.3706497945660523,-0.08668017689363199,0.6034091192592165,-0.9115834940401767,0.0,0,0
754,0.0,1.0,0.0,1.9397224586706492,0.009343061052121534,1.4464150097149047,0.8077365626180215,0.0,0,0
9742,0.0,0.0,1.0,0.6670690462185503,0.5854824887266427,-1.2258476714090278,0.8077365626180215,1.0,0,0
9843,1.0,0.0,1.0,-0.0468584778399441,-1.4310055081341813,0.2550264122297637,-0.9115834940401767,1.0,0,0
6211,1.0,0.0,0.0,-1.536794180222889,0.10536629899787504,0.6542009503875403,-0.9115834940401767,0.0,0,1
8422,0.0,1.0,0.0,-0.398648852013695,1.2576451543469171,1.094439986512791,-0.9115834940401767,0.0,1,1
3537,0.0,0.0,1.0,-0.5021166091236218,1.9298078199671918,-1.2258476714090278,0.8077365626180215,1.0,0,0
2820,0.0,0.0,0.0,-0.29518109490376826,-0.7588428425139065,0.2116067306200463,-0.9115834940401767,1.0,0,0
4686,0.0,1.0,1.0,-1.1850038060491381,1.3536683922926707,1.080837298437381,-0.9115834940401767,0.0,1,1
7953,1.0,0.0,1.0,-0.29518109490376826,-0.5667963666223995,0.32759780208634715,0.8077365626180215,0.0,0,0
2199,0.0,0.0,1.0,1.153367504635206,-0.9508893184054136,1.0402101802698178,-0.9115834940401767,0.0,0,0
5040,0.0,1.0,1.0,1.8466014772717152,1.0655986784554101,-1.2258476714090278,0.8077365626180215,1.0,0,0
5064,0.0,0.0,0.0,-0.9573747404072994,0.7775289646181497,-1.2258476714090278,0.8077365626180215,0.0,0,0
1900,0.0,0.0,0.0,-0.8332134318753873,-0.5667963666223995,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8357,0.0,0.0,1.0,0.004875400715019266,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
1794,0.0,0.0,1.0,1.7845208230057592,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
6408,0.0,1.0,1.0,0.8119239061724478,0.4894592507808891,0.5007035593846232,0.8077365626180215,0.0,0,0
43,0.0,0.0,0.0,1.8983353558266787,0.9695754405096567,0.8800272410904766,-0.9115834940401767,0.0,1,0
6405,0.0,1.0,1.0,-1.4643667502459403,0.20138953694362857,0.8045273779088794,-0.9115834940401767,1.0,0,0
8384,0.0,0.0,1.0,1.0809400746582574,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
5840,0.0,1.0,1.0,-0.3572617491697243,3.082086675316234,-1.2258476714090278,0.8077365626180215,1.0,0,0
2545,0.0,0.0,0.0,0.36701255059976284,0.3934360128351356,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2382,0.0,0.0,1.0,0.2635447934898361,-0.8548660804596601,0.8289435563103985,-0.9115834940401767,1.0,0,0
127,1.0,0.0,1.0,-0.26414076777079026,1.6417381061299312,1.1542940257856116,-0.9115834940401767,0.0,1,1
6500,0.0,0.0,0.0,-0.7090521233434752,0.3934360128351356,1.2313272024687638,-0.9115834940401767,0.0,0,1
8127,1.0,0.0,1.0,0.004875400715019266,-0.37474989073089254,0.5382194951865362,-0.9115834940401767,0.0,1,1
7286,0.0,0.0,0.0,0.3049318963338068,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
602,0.0,0.0,0.0,0.3773593263107555,3.1781099132619874,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6673,0.0,0.0,0.0,0.8119239061724478,-0.27872665278513903,0.5228188860428251,-0.9115834940401767,0.0,0,0
7842,0.0,0.0,1.0,0.8636577847274112,0.3934360128351356,0.5019655339337233,-0.9115834940401767,0.0,0,0
2394,0.0,0.0,1.0,-1.1125763760721894,0.3934360128351356,-1.2258476714090278,0.8077365626180215,1.0,0,0
9911,0.0,0.0,1.0,0.32562544775579216,0.4894592507808891,0.6217942966088386,-0.9115834940401767,0.0,0,0
9986,1.0,0.0,1.0,0.2325044663568581,0.7775289646181497,1.7164015947264903,0.8077365626180215,1.0,0,0
9044,0.0,1.0,1.0,-0.936681188985314,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5401,0.0,0.0,1.0,0.035915727847997285,0.7775289646181497,-1.2258476714090278,0.8077365626180215,0.0,0,0
7642,0.0,0.0,1.0,1.660359514473847,0.10536629899787504,0.4011425182620424,-0.9115834940401767,1.0,0,0
4189,0.0,0.0,0.0,-0.5435037119675924,-0.662819604568153,0.5556699715493216,-0.9115834940401767,1.0,0,0
1708,0.0,0.0,0.0,0.5015206348426676,0.9695754405096567,-1.2258476714090278,-0.9115834940401767,0.0,0,1
8193,0.0,0.0,0.0,-0.6055843662335485,2.6019704855874664,1.1774203424686704,-0.9115834940401767,1.0,0,0
7867,0.0,1.0,0.0,-0.10893913210590014,0.6815057266723962,-1.2258476714090278,-0.9115834940401767,1.0,0,0
5758,1.0,0.0,0.0,0.3152786720447995,0.4894592507808891,0.23447453003771268,0.8077365626180215,0.0,1,0
8621,0.0,0.0,1.0,-0.8539069832973727,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,0.0,0,0
4853,0.0,0.0,0.0,0.3463189991777775,0.20138953694362857,0.9410785053927334,0.8077365626180215,1.0,0,0
3155,0.0,1.0,1.0,-0.09859235639490747,-0.662819604568153,-1.2258476714090278,0.8077365626180215,1.0,0,0
1672,0.0,0.0,0.0,-1.4229796474019698,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,0.0,0,0
4766,0.0,1.0,0.0,0.08764960640296066,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
6385,1.0,0.0,0.0,-0.46072950627965104,-0.662819604568153,0.47786364713631724,0.8077365626180215,1.0,0,0
9912,0.0,1.0,0.0,0.522214186264653,-0.47077312867664606,0.5047654698459382,-0.9115834940401767,1.0,0,0
7708,0.0,0.0,0.0,-1.702342591598772,0.009343061052121534,0.3419138567756818,-0.9115834940401767,1.0,0,0
2778,0.0,1.0,0.0,-0.4814230577016364,3.082086675316234,-1.2258476714090278,0.8077365626180215,1.0,0,0
5861,0.0,0.0,1.0,-0.9159876375633287,0.8735522025639032,0.25422313353531495,-0.9115834940401767,1.0,0,0
4697,1.0,0.0,1.0,-1.1746570303381456,0.8735522025639032,0.8870830154808225,-0.9115834940401767,0.0,1,1
7694,0.0,1.0,0.0,0.2635447934898361,2.4099240096959593,0.648591943111079,-0.9115834940401767,1.0,0,0
6831,1.0,0.0,0.0,-1.8782377786856475,1.2576451543469171,1.0098258270830063,2.52705661927622,0.0,1,1
1727,0.0,1.0,0.0,0.2635447934898361,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
2405,0.0,0.0,1.0,0.35666577488877016,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,0,0
2308,1.0,0.0,0.0,-1.6816490401767865,-0.5667963666223995,1.0179852281872341,-0.9115834940401767,0.0,0,0
5798,0.0,1.0,1.0,0.8429642333054258,1.4496916302384242,0.9257868805890515,-0.9115834940401767,1.0,0,0
7327,0.0,1.0,1.0,-0.005471374995973408,0.29741277488938206,1.8919484409703269,-0.9115834940401767,0.0,1,0
6269,0.0,1.0,0.0,0.01522217642601194,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
6640,0.0,0.0,1.0,0.3152786720447995,-0.27872665278513903,1.0492336028109517,-0.9115834940401767,1.0,0,0
8092,0.0,0.0,1.0,1.567238533074913,-0.08668017689363199,1.058930644736117,-0.9115834940401767,1.0,0,0
7829,0.0,0.0,0.0,-0.812519880453402,-0.27872665278513903,-0.13042395236768883,0.8077365626180215,1.0,0,0
5991,0.0,0.0,1.0,0.3049318963338068,-1.1429357942969207,-1.2258476714090278,-0.9115834940401767,0.0,0,0
2771,1.0,0.0,1.0,0.6567222705075577,-1.0469125563511672,0.020682995353563608,-0.9115834940401767,0.0,0,0
6956,0.0,0.0,1.0,-0.8228666561643946,0.9695754405096567,1.6688732034976808,-0.9115834940401767,0.0,0,1
26,1.0,0.0,1.0,1.09128685036925,-0.27872665278513903,0.9669114802146295,-0.9115834940401767,1.0,0,0
4914,1.0,0.0,0.0,0.8636577847274112,0.7775289646181497,0.24098602381226694,0.8077365626180215,1.0,0,0
8352,1.0,0.0,0.0,-0.6573182447885119,0.9695754405096567,1.2646685572343024,0.8077365626180215,0.0,1,0
1147,1.0,0.0,0.0,-0.5952375905225558,-0.9508893184054136,0.404331111563331,2.52705661927622,0.0,0,1
3037,0.0,0.0,1.0,0.4394399805767116,-1.7190752219714418,-1.2258476714090278,0.8077365626180215,1.0,0,0
5687,1.0,0.0,0.0,-1.505753853089911,-0.1827034148393855,1.3363084515258146,0.8077365626180215,1.0,0,0
3675,0.0,0.0,1.0,0.7912303547504624,-0.662819604568153,-0.2758917618478834,-0.9115834940401767,1.0,0,0
2834,0.0,0.0,1.0,2.063883767202561,-0.8548660804596601,0.7220098848559462,-0.9115834940401767,0.0,0,0
183,0.0,0.0,1.0,-0.15032623494987085,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
8007,0.0,0.0,1.0,-0.036511702128951426,0.20138953694362857,1.0009163572856383,-0.9115834940401767,1.0,1,0
9231,0.0,0.0,1.0,-0.026164926417958756,-0.08668017689363199,0.0995506349131442,-0.9115834940401767,0.0,0,0
1167,0.0,0.0,0.0,-1.0608424975172261,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6751,0.0,0.0,0.0,-0.4814230577016364,1.3536683922926707,0.7196795432323857,-0.9115834940401767,1.0,1,1
6264,1.0,0.0,1.0,0.4083996534437335,0.4894592507808891,0.3827712844971006,0.8077365626180215,0.0,0,0
6236,0.0,0.0,1.0,-1.0091086189622627,-0.08668017689363199,0.37437388082678014,-0.9115834940401767,0.0,0,0
7972,1.0,0.0,1.0,1.0395529718142866,-0.27872665278513903,-0.052743601030070676,-0.9115834940401767,1.0,0,0
5527,0.0,0.0,1.0,0.49117385913167494,-0.08668017689363199,0.8579207293421303,-0.9115834940401767,1.0,0,0
3267,1.0,0.0,0.0,0.584294840530609,0.10536629899787504,0.5311792670917531,-0.9115834940401767,0.0,0,1
8192,0.0,0.0,1.0,-0.6366246933665265,-0.27872665278513903,0.6082220600402016,-0.9115834940401767,0.0,0,0
4579,0.0,0.0,1.0,-1.2056973574711236,1.2576451543469171,-1.2258476714090278,2.52705661927622,1.0,1,1
7021,0.0,0.0,1.0,0.2221576906458654,-1.0469125563511672,1.4549904745643016,-0.9115834940401767,1.0,0,0
6395,1.0,0.0,0.0,0.9360852147043599,-0.27872665278513903,0.8204196987514271,0.8077365626180215,0.0,0,0
2505,1.0,0.0,0.0,-0.4503827305686584,-0.1827034148393855,0.952670111852432,-0.9115834940401767,0.0,0,1
3389,0.0,1.0,0.0,-2.3852297885242884,1.5457148681841777,0.2469365687778488,-0.9115834940401767,0.0,1,1
7567,0.0,0.0,1.0,-0.22275366492681956,0.4894592507808891,-1.2258476714090278,4.246376675934418,0.0,1,1
9156,0.0,1.0,0.0,-1.5161006288009038,0.6815057266723962,1.3988292414364913,-0.9115834940401767,1.0,1,0
9586,0.0,0.0,0.0,-1.0815360489392114,-1.8150984599171953,-1.2258476714090278,-0.9115834940401767,1.0,0,0
346,1.0,0.0,0.0,-0.21240688921582687,-0.47077312867664606,0.488044066663729,0.8077365626180215,0.0,0,0
1087,0.0,0.0,0.0,-1.5781812830668598,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,0.0,0,0
4928,0.0,1.0,1.0,-1.4229796474019698,0.009343061052121534,0.20120449590645775,0.8077365626180215,1.0,0,0
6303,1.0,0.0,0.0,1.4223836731210155,0.9695754405096567,0.977174439352504,-0.9115834940401767,0.0,1,1
6585,0.0,0.0,1.0,-0.26414076777079026,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,0.0,0,0
8662,1.0,0.0,0.0,-1.4540199745349478,0.4894592507808891,0.7466228761538708,-0.9115834940401767,0.0,1,1
4100,1.0,0.0,0.0,-0.1606730106608635,-0.1827034148393855,1.1260996167490296,-0.9115834940401767,1.0,0,0
8299,1.0,0.0,0.0,-0.5435037119675924,1.0655986784554101,0.1906251616403223,2.52705661927622,1.0,1,1
825,1.0,0.0,1.0,-1.9299716572406107,-0.5667963666223995,1.4071614147738827,0.8077365626180215,1.0,0,0
2512,0.0,0.0,1.0,0.8636577847274112,1.1616219164011636,0.6739652604517937,-0.9115834940401767,1.0,0,0
9453,0.0,0.0,1.0,0.17042381209090204,-1.1429357942969207,1.2873911510459888,-0.9115834940401767,1.0,0,0
3329,0.0,0.0,0.0,2.063883767202561,0.3934360128351356,-1.2258476714090278,0.8077365626180215,0.0,0,0
9283,0.0,0.0,0.0,-0.9159876375633287,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
6991,1.0,0.0,1.0,-1.3712457688470063,-0.9508893184054136,0.7929548437086859,0.8077365626180215,0.0,1,0
7928,0.0,0.0,1.0,0.6256819433745797,-0.08668017689363199,0.7510296899971598,-0.9115834940401767,0.0,0,0
1770,0.0,1.0,0.0,0.7705368033284771,-0.27872665278513903,0.6736894339088674,-0.9115834940401767,0.0,1,0
3291,0.0,0.0,0.0,0.4394399805767116,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,1.0,0,0
1322,0.0,0.0,0.0,0.5118674105536603,0.4894592507808891,-0.2837460068000298,-0.9115834940401767,0.0,0,0
931,1.0,0.0,1.0,-0.8952940861413433,0.20138953694362857,0.4333227089930076,0.8077365626180215,1.0,0,0
9285,0.0,1.0,0.0,-1.0298021703842482,0.8735522025639032,0.30761472198659445,-0.9115834940401767,0.0,0,0
7760,1.0,0.0,1.0,1.1740610560571914,-0.47077312867664606,0.5172650120207313,0.8077365626180215,0.0,1,0
